0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.050487365786711980e-01,6.073899007023492169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.317460805683377201e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.011333414063130265e-01,6.098521595220796065e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.065018729312988688e-01,0.000000000000000000e+00,4.559408008395898215e-01,6.070266166141922159e-01,0.000000000000000000e+00,5.978234197142164863e-01,6.139290142891740132e-01,0.000000000000000000e+00,6.073495358036650194e-01,6.060578590457736947e-01,0.000000000000000000e+00,3.793282231371598590e-01,6.076724549931378228e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052909259707757172e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.067844272220875856e-01,6.066552595462983977e-01,0.000000000000000000e+00,5.315442560749172873e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.022231936707838074e-01,6.097714297247113224e-01,0.000000000000000000e+00,6.069862517155081294e-01,6.064130701541938784e-01,0.000000000000000000e+00,4.555371518527487895e-01,6.072284411076127597e-01,0.000000000000000000e+00,5.999627593444740725e-01,6.140097440865421863e-01,0.000000000000000000e+00,6.073899007023492169e-01,6.057672317752481606e-01,0.000000000000000000e+00,3.789245741503187714e-01,6.080761039799790213e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054120206668278659e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.068247921207717832e-01,6.067682812626139510e-01,0.000000000000000000e+00,5.313424315814966326e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.030708565431498469e-01,6.100943489141841258e-01,0.000000000000000000e+00,6.070266166141922159e-01,6.063242673770887770e-01,0.000000000000000000e+00,4.551335028659077575e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.019406393799948685e-01,6.142922983773310142e-01,0.000000000000000000e+00,6.076320900944538472e-01,6.056784289981430591e-01,0.000000000000000000e+00,3.785209251634777949e-01,6.080761039799790213e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.056138451602486317e-01,6.075513602970856741e-01,0.000000000000000000e+00,6.066633325260353260e-01,6.066794784855088496e-01,0.000000000000000000e+00,5.311406070880761998e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.038781545168320219e-01,6.099732542181318662e-01,0.000000000000000000e+00,6.070669815128763025e-01,6.062354645999837865e-01,0.000000000000000000e+00,4.549316783724872137e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.039588843142004171e-01,6.144133930733832738e-01,0.000000000000000000e+00,6.078742794865584775e-01,6.053878017276175250e-01,0.000000000000000000e+00,3.781172761766367074e-01,6.082779284733994540e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.058156696536691754e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.065906757084038592e-01,0.000000000000000000e+00,5.311406070880763108e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.050891014773552845e-01,6.100943489141842369e-01,0.000000000000000000e+00,6.071073464115607221e-01,6.061466618228786851e-01,0.000000000000000000e+00,4.547298538790667810e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.061789537418260654e-01,6.144941228707516689e-01,0.000000000000000000e+00,6.081164688786632189e-01,6.050971744570919908e-01,0.000000000000000000e+00,3.779154516832163857e-01,6.083182933720837626e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.065018729312988688e-01,0.000000000000000000e+00,6.060982239444577813e-01,6.077531847905061069e-01,0.000000000000000000e+00,5.309387825946556561e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.073495358036650194e-01,6.060578590457736947e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.103769032049729537e-01,0.000000000000000000e+00,4.543262048922256935e-01,6.073899007023493279e-01,0.000000000000000000e+00,6.083586582707676271e-01,6.050083716799868894e-01,0.000000000000000000e+00,6.082375635747154785e-01,6.146152175668039286e-01,0.000000000000000000e+00,3.775118026963751316e-01,6.087219423589247391e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069458868168240429e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.073899007023492169e-01,0.000000000000000000e+00,5.307369581012351123e-01,6.070669815128763025e-01,0.000000000000000000e+00,6.073495358036651304e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.069862517155081294e-01,6.100539840155000393e-01,0.000000000000000000e+00,4.541243803988051497e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.085604827641881709e-01,6.051698312747235686e-01,0.000000000000000000e+00,6.103365383062888672e-01,6.143326632760152117e-01,0.000000000000000000e+00,3.773099782029546434e-01,6.091255913457656046e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069458868168240429e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.067036974247194125e-01,6.077531847905061069e-01,0.000000000000000000e+00,5.305351336078145685e-01,6.070669815128763025e-01,0.000000000000000000e+00,6.075513602970856741e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.078742794865584775e-01,6.103769032049729537e-01,0.000000000000000000e+00,4.539225559053846615e-01,6.077935496891903044e-01,0.000000000000000000e+00,6.087623072576087147e-01,6.047661822878824811e-01,0.000000000000000000e+00,6.120722289497052548e-01,6.146152175668038176e-01,0.000000000000000000e+00,3.769063292161136114e-01,6.095292403326068031e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070266166141922159e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.068247921207716722e-01,6.075917251957697607e-01,0.000000000000000000e+00,5.305351336078145685e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.077128198918220203e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.087219423589246281e-01,6.104576330023411268e-01,0.000000000000000000e+00,4.537207314119641177e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.088026721562929122e-01,6.045643577944619373e-01,0.000000000000000000e+00,6.136464599983854074e-01,6.145344877694356445e-01,0.000000000000000000e+00,3.769063292161136114e-01,6.095696052312908897e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070266166141924380e-01,6.065422378299830664e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.076320900944538472e-01,0.000000000000000000e+00,5.303333091143940248e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.079146443852427861e-01,6.057349398563008913e-01,0.000000000000000000e+00,6.095292403326068031e-01,6.103365383062888672e-01,0.000000000000000000e+00,4.535189069185436295e-01,6.077128198918221313e-01,0.000000000000000000e+00,6.092063211431338887e-01,6.047258173891983946e-01,0.000000000000000000e+00,6.152610559457495354e-01,6.142519334786469276e-01,0.000000000000000000e+00,3.767045047226931231e-01,6.096099701299749762e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071073464115603890e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.074302656010333035e-01,6.076724549931379338e-01,0.000000000000000000e+00,5.301314846209735920e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.078742794865584775e-01,6.059771292484055216e-01,0.000000000000000000e+00,6.103365383062888672e-01,6.102154436102364965e-01,0.000000000000000000e+00,4.533170824251230302e-01,6.081164688786631078e-01,0.000000000000000000e+00,6.090448615483975425e-01,6.048872769839347407e-01,0.000000000000000000e+00,6.166738273996932307e-01,6.139693791878582108e-01,0.000000000000000000e+00,3.765026802292725794e-01,6.102154436102366075e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.067844272220876967e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.075109953984014766e-01,6.077128198918220203e-01,0.000000000000000000e+00,5.301314846209735920e-01,6.071073464115605001e-01,0.000000000000000000e+00,6.076320900944538472e-01,6.057753047549849779e-01,0.000000000000000000e+00,6.111034713812868446e-01,6.102961734076047806e-01,0.000000000000000000e+00,4.533170824251230857e-01,6.080761039799791323e-01,0.000000000000000000e+00,6.088834019536610853e-01,6.044836279970936532e-01,0.000000000000000000e+00,6.181269637523209015e-01,6.138886493904899266e-01,0.000000000000000000e+00,3.765026802292725794e-01,6.102558085089208051e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069862517155081294e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.076724549931379338e-01,6.075513602970855631e-01,0.000000000000000000e+00,5.301314846209735920e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.078339145878742800e-01,6.058156696536691754e-01,0.000000000000000000e+00,6.116282150641801918e-01,6.099732542181317552e-01,0.000000000000000000e+00,4.531152579317025419e-01,6.082375635747154785e-01,0.000000000000000000e+00,6.092870509405021728e-01,6.046450875918301104e-01,0.000000000000000000e+00,6.192168160167916824e-01,6.132024461128601223e-01,0.000000000000000000e+00,3.767045047226930676e-01,6.104979979010252134e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070669815128763025e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.079146443852425641e-01,6.077935496891901934e-01,0.000000000000000000e+00,5.299296601275530483e-01,6.070669815128763025e-01,0.000000000000000000e+00,6.077935496891901934e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.121125938483894524e-01,6.100539840155001503e-01,0.000000000000000000e+00,4.531152579317025975e-01,6.083990231694517137e-01,0.000000000000000000e+00,6.093274158391862594e-01,6.048065471865665677e-01,0.000000000000000000e+00,6.201452086865262281e-01,6.129198918220715164e-01,0.000000000000000000e+00,3.767045047226931231e-01,6.107401872931298437e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.079550092839266506e-01,6.076320900944538472e-01,0.000000000000000000e+00,5.299296601275530483e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.079550092839264286e-01,6.058963994510373485e-01,0.000000000000000000e+00,6.125969726325987130e-01,6.097310648260272359e-01,0.000000000000000000e+00,4.531152579317025975e-01,6.085604827641881709e-01,0.000000000000000000e+00,6.093677807378701239e-01,6.049680067813030249e-01,0.000000000000000000e+00,6.210736013562605518e-01,6.122336885444417121e-01,0.000000000000000000e+00,3.769063292161136114e-01,6.111842011786549067e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070266166141922159e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.080761039799790213e-01,6.074706304997173900e-01,0.000000000000000000e+00,5.299296601275530483e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.077128198918220203e-01,6.059367643497214351e-01,0.000000000000000000e+00,6.128391620247032323e-01,6.094081456365544325e-01,0.000000000000000000e+00,4.531152579317025419e-01,6.087219423589247391e-01,0.000000000000000000e+00,6.092063211431338887e-01,6.051294663760393711e-01,0.000000000000000000e+00,6.218405344312585292e-01,6.113456607733914749e-01,0.000000000000000000e+00,3.771081537095341552e-01,6.112245660773392153e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071073464115603890e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.083990231694518247e-01,6.075109953984014766e-01,0.000000000000000000e+00,5.299296601275530483e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.078742794865583665e-01,6.059771292484055216e-01,0.000000000000000000e+00,6.134850004036489501e-01,6.092870509405021728e-01,0.000000000000000000e+00,4.531152579317025975e-01,6.084393880681360223e-01,0.000000000000000000e+00,6.092466860418179753e-01,6.052909259707758283e-01,0.000000000000000000e+00,6.226074675062565067e-01,6.106594574957616706e-01,0.000000000000000000e+00,3.773099782029546434e-01,6.111034713812868446e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069862517155081294e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.085201178655041954e-01,6.073495358036651304e-01,0.000000000000000000e+00,5.297278356341325045e-01,6.072688060062968463e-01,0.000000000000000000e+00,6.078339145878742800e-01,6.057753047549849779e-01,0.000000000000000000e+00,6.139290142891740132e-01,6.087623072576088257e-01,0.000000000000000000e+00,4.533170824251230857e-01,6.088026721562928012e-01,0.000000000000000000e+00,6.092870509405020618e-01,6.050891014773552845e-01,0.000000000000000000e+00,6.233744005812544842e-01,6.095696052312908897e-01,0.000000000000000000e+00,3.777136271897957309e-01,6.115474852668119077e-01,0.000000000000000000e+00
