0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.069055219181399563e-01,6.078339145878742800e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.052101961734075442e-01,6.078742794865584775e-01,0.000000000000000000e+00,6.076724549931379338e-01,6.105383627997091889e-01,0.000000000000000000e+00,6.043625333010412826e-01,6.039588843142003061e-01,0.000000000000000000e+00,6.004471381286833331e-01,6.112245660773391043e-01,0.000000000000000000e+00,6.102558085089205830e-01,6.134446355049647526e-01,0.000000000000000000e+00,5.996398401550011581e-01,5.960069992734318145e-01,0.000000000000000000e+00,5.914457657221279252e-01,6.171985710825865779e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071073464115605001e-01,6.077531847905061069e-01,0.000000000000000000e+00,6.061789537418260654e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.050891014773552845e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.082779284733994540e-01,6.101750787115524099e-01,0.000000000000000000e+00,6.037974247194638489e-01,6.027075724549930680e-01,0.000000000000000000e+00,6.000031242431581591e-01,6.113052958747072774e-01,0.000000000000000000e+00,6.110631064826027581e-01,6.123951481391781693e-01,0.000000000000000000e+00,5.987921772826350075e-01,5.934236457576490542e-01,0.000000000000000000e+00,5.906788326471298367e-01,6.175214902720593813e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071073464115602780e-01,6.076724549931379338e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.059367643497214351e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.084797529668198868e-01,6.098117946233954090e-01,0.000000000000000000e+00,6.034341406313070699e-01,6.012948010010494837e-01,0.000000000000000000e+00,5.995591103576329850e-01,6.115474852668119077e-01,0.000000000000000000e+00,6.118704044562846001e-01,6.111438362799708202e-01,0.000000000000000000e+00,5.979445144102687459e-01,5.907999273431823184e-01,0.000000000000000000e+00,5.899118995721320813e-01,6.176829498667957274e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071880762089286732e-01,6.077128198918220203e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.050891014773552845e-01,6.078742794865583665e-01,0.000000000000000000e+00,6.088430370549768877e-01,6.092870509405021728e-01,0.000000000000000000e+00,6.026672075563089814e-01,5.997205699523693312e-01,0.000000000000000000e+00,5.995994752563171826e-01,6.116282150641801918e-01,0.000000000000000000e+00,6.125162428352304289e-01,6.102558085089206941e-01,0.000000000000000000e+00,5.966932025510616189e-01,5.883376685234519288e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070669815128763025e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.058560345523532620e-01,6.052101961734075442e-01,0.000000000000000000e+00,6.048872769839347407e-01,6.077935496891901934e-01,0.000000000000000000e+00,6.090044966497133450e-01,6.087219423589247391e-01,0.000000000000000000e+00,6.023442883668360670e-01,5.988325421813190941e-01,0.000000000000000000e+00,5.989940017760555513e-01,6.116685799628642783e-01,0.000000000000000000e+00,6.129602567207556030e-01,6.086008476628724795e-01,0.000000000000000000e+00,5.960069992734317035e-01,5.866019778800354301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.071477113102445866e-01,6.073899007023492169e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.048872769839347407e-01,0.000000000000000000e+00,6.050083716799871114e-01,6.079146443852425641e-01,0.000000000000000000e+00,6.093677807378703459e-01,6.082375635747153675e-01,0.000000000000000000e+00,6.020617340760474612e-01,5.977830548155322887e-01,0.000000000000000000e+00,5.990343666747396378e-01,6.117089448615483649e-01,0.000000000000000000e+00,6.134042706062806660e-01,6.074706304997173900e-01,0.000000000000000000e+00,5.956840800839589001e-01,5.848259223379349558e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.074302656010333035e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.046854524905141970e-01,0.000000000000000000e+00,6.049276418826189383e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.097310648260272359e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.017791797852586333e-01,5.969757568418503357e-01,0.000000000000000000e+00,5.988729070800030696e-01,6.119511342536529952e-01,0.000000000000000000e+00,6.140501089852264949e-01,6.057753047549849779e-01,0.000000000000000000e+00,5.951593364010656639e-01,5.836149753774118043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.073899007023492169e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.053312908694599148e-01,6.044028981997254801e-01,0.000000000000000000e+00,6.046450875918301104e-01,6.079550092839266506e-01,0.000000000000000000e+00,6.100539840155000393e-01,6.068247921207716722e-01,0.000000000000000000e+00,6.012948010010494837e-01,5.962088237668523583e-01,0.000000000000000000e+00,5.985096229918461797e-01,6.117896746589165380e-01,0.000000000000000000e+00,6.143326632760152117e-01,6.042414386049889119e-01,0.000000000000000000e+00,5.944327682247517730e-01,5.825654880116251100e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086412125615564550e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.073495358036651304e-01,6.049276418826188273e-01,0.000000000000000000e+00,6.056138451602485206e-01,6.039992492128845036e-01,0.000000000000000000e+00,6.141712036812787545e-01,6.052101961734075442e-01,0.000000000000000000e+00,6.087623072576087147e-01,5.986710825865827479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225267377088883336e-01,6.036359651247275027e-01,0.000000000000000000e+00,6.091659562444496911e-01,5.871670864616128638e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083990231694518247e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.073899007023492169e-01,6.049276418826188273e-01,0.000000000000000000e+00,6.056945749576168048e-01,6.040799790102526767e-01,0.000000000000000000e+00,6.136868248970694939e-01,6.052909259707758283e-01,0.000000000000000000e+00,6.082375635747153675e-01,5.980656091063210056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.215983450391538989e-01,6.041607088076209608e-01,0.000000000000000000e+00,6.078742794865583665e-01,5.861579639945103670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.084797529668199978e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.072284411076127597e-01,6.046450875918299994e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.041607088076208498e-01,0.000000000000000000e+00,6.136464599983854074e-01,6.053312908694599148e-01,0.000000000000000000e+00,6.077128198918220203e-01,5.977023250181641156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.210332364575764652e-01,6.043221684023573070e-01,0.000000000000000000e+00,6.065826027286671529e-01,5.853103011221441054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083586582707677382e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.071880762089286732e-01,6.045643577944619373e-01,0.000000000000000000e+00,6.056542100589327182e-01,6.042414386049890229e-01,0.000000000000000000e+00,6.134042706062807770e-01,6.056138451602486317e-01,0.000000000000000000e+00,6.070266166141922159e-01,5.971372164365866819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.202663033825784877e-01,6.050487365786710869e-01,0.000000000000000000e+00,6.052505610720916307e-01,5.846644627431984986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.086412125615564550e-01,6.065018729312988688e-01,0.000000000000000000e+00,6.070669815128763025e-01,6.044028981997255912e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.039992492128845036e-01,0.000000000000000000e+00,6.133639057075965795e-01,6.058560345523532620e-01,0.000000000000000000e+00,6.067844272220875856e-01,5.968142972471138785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.194993703075805103e-01,6.054120206668280879e-01,0.000000000000000000e+00,6.040799790102525657e-01,5.841800839589893490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.085201178655041954e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.068247921207716722e-01,6.042414386049891339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.131217163154919492e-01,6.056945749576168048e-01,0.000000000000000000e+00,6.058963994510373485e-01,5.964913780576409641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.185306127391619890e-01,6.057753047549849779e-01,0.000000000000000000e+00,6.023442883668360670e-01,5.836957051747799774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.083990231694518247e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.039992492128845036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.126777024299668861e-01,6.059367643497214351e-01,0.000000000000000000e+00,6.052909259707758283e-01,5.962088237668523583e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.173600306773229240e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.011333414063130265e-01,5.835746104787277178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.082779284733994540e-01,6.066633325260353260e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.041607088076208498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.120318640510211683e-01,6.063807782352464981e-01,0.000000000000000000e+00,6.046450875918301104e-01,5.961280939694841852e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.157857996286428826e-01,6.071073464115603890e-01,0.000000000000000000e+00,5.993572858642124412e-01,5.838571647695164346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.082779284733994540e-01,6.065826027286671529e-01,0.000000000000000000e+00,6.060982239444578923e-01,6.040396141115685902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.116282150641800808e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.038377896181479354e-01,5.962895535642205314e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.145748526681197310e-01,6.078742794865584775e-01,0.000000000000000000e+00,5.977426899168482022e-01,5.843011786550414977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.080761039799789103e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.039992492128843926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.108209170904981278e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.032726810365705017e-01,5.962088237668522472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.127584322273350592e-01,6.086412125615565660e-01,0.000000000000000000e+00,5.964913780576409641e-01,5.845837329458302145e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
