5.945942278194881192e-01,5.958455396786955793e-01,0.000000000000000000e+00,5.998335916686849956e-01,6.095292403326066921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893871558892387341e-01,5.885798579155567811e-01,0.000000000000000000e+00,5.906303947687090439e-01,6.143730281746992983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.853910309195123896e-01,5.815160006458385267e-01,0.000000000000000000e+00,5.779961814805845144e-01,6.232533058852021135e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00,5.828076774037296293e-01,5.758649148300639675e-01,0.000000000000000000e+00,5.635455477516750911e-01,6.373810204246386224e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.083425123112941035e-01,0.000000000000000000e+00,5.804261483813675238e-01,5.718284249616535364e-01,0.000000000000000000e+00,5.484894405425041475e-01,6.569579962864291467e-01,0.000000000000000000e+00,6.065745297489302246e-01,6.120157180915476447e-01,0.000000000000000000e+00
5.945538629208040327e-01,5.939483894405426234e-01,0.000000000000000000e+00,5.983158714781625642e-01,6.102154436102364965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.897908048760797106e-01,5.863597884879310218e-01,0.000000000000000000e+00,5.883053766045046595e-01,6.156647049325905119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.862386937918785401e-01,5.793766610155810515e-01,0.000000000000000000e+00,5.752675143295390425e-01,6.255541051101960459e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00,5.838975296682005212e-01,5.740081294905952092e-01,0.000000000000000000e+00,5.604132316137886427e-01,6.408927666101557064e-01,0.000000000000000000e+00,6.067198433841929361e-01,6.087945991765560949e-01,0.000000000000000000e+00,5.819600145313634787e-01,5.702541939129734949e-01,0.000000000000000000e+00,5.455589488980382429e-01,6.614788649390488384e-01,0.000000000000000000e+00,6.064372890934043303e-01,6.130732784370712674e-01,0.000000000000000000e+00
5.945134980221197241e-01,5.923337934931782733e-01,0.000000000000000000e+00,5.965963267942197001e-01,6.111034713812867336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.901944538629205761e-01,5.849470170339872155e-01,0.000000000000000000e+00,5.859803584403002752e-01,6.173600306773229240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.872881811576651234e-01,5.781657140550575669e-01,0.000000000000000000e+00,5.723370226850730269e-01,6.282585533220310658e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00,5.851892064260917348e-01,5.729990070234922683e-01,0.000000000000000000e+00,5.574827399693226271e-01,6.446063372890933341e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.094485105352386300e-01,0.000000000000000000e+00,5.832920561879387789e-01,5.696487204327116416e-01,0.000000000000000000e+00,5.426284572535722273e-01,6.662015580850889629e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.141308387825946680e-01,0.000000000000000000e+00
5.951593364010655529e-01,5.914054008234438387e-01,0.000000000000000000e+00,5.946749576168564033e-01,6.119914991523370817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.914054008234439497e-01,5.841397190603050404e-01,0.000000000000000000e+00,5.834535157826753471e-01,6.190553564220552252e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,5.890642366997658197e-01,5.778831597642688500e-01,0.000000000000000000e+00,5.694065310406071223e-01,6.309630015338660858e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00,5.875303705497698648e-01,5.732411964155967876e-01,0.000000000000000000e+00,5.545522483248567225e-01,6.485217324614513945e-01,0.000000000000000000e+00,6.066471865665618024e-01,6.103042463873415979e-01,0.000000000000000000e+00,5.857946799063533661e-01,5.704156535077095080e-01,0.000000000000000000e+00,5.396979656091063227e-01,6.709242512311294204e-01,0.000000000000000000e+00,6.063646322757729745e-01,6.153902236215388344e-01,0.000000000000000000e+00
5.951189715023812443e-01,5.904770081537095150e-01,0.000000000000000000e+00,5.927535884394929955e-01,6.130813514168078626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.920108743037052479e-01,5.833324210866230874e-01,0.000000000000000000e+00,5.807248486316298752e-01,6.211543311536287248e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00,5.901137240655522920e-01,5.773987809800597004e-01,0.000000000000000000e+00,5.664760393961409957e-01,6.340710987325420822e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00,5.888220473076608563e-01,5.732815613142809852e-01,0.000000000000000000e+00,5.516217566803907069e-01,6.526389521272299987e-01,0.000000000000000000e+00,6.065099459110356861e-01,6.109581577460241331e-01,0.000000000000000000e+00,5.871267215629285552e-01,5.709807620892870528e-01,0.000000000000000000e+00,5.367674739646403070e-01,6.756469443771694339e-01,0.000000000000000000e+00,6.062273916202469692e-01,6.168514329539034335e-01,0.000000000000000000e+00
5.959666343747477280e-01,5.900329942681843409e-01,0.000000000000000000e+00,5.906303947687090439e-01,6.143730281746992983e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.934236457576490542e-01,5.833324210866230874e-01,0.000000000000000000e+00,5.779961814805845144e-01,6.232533058852021135e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00,5.922934285944941868e-01,5.780446193590054182e-01,0.000000000000000000e+00,5.635455477516750911e-01,6.373810204246386224e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.083425123112941035e-01,0.000000000000000000e+00,5.913650359247597521e-01,5.743714135787518771e-01,0.000000000000000000e+00,5.484894405425041475e-01,6.569579962864291467e-01,0.000000000000000000e+00,6.065745297489302246e-01,6.120157180915476447e-01,0.000000000000000000e+00,5.896293452813433644e-01,5.729182772261242063e-01,0.000000000000000000e+00,5.338369823201742914e-01,6.803696375232096694e-01,0.000000000000000000e+00,6.060901509647210750e-01,6.183126422862679217e-01,0.000000000000000000e+00
5.963299184629046179e-01,5.895889803826592779e-01,0.000000000000000000e+00,5.883053766045046595e-01,6.156647049325905119e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.942309437313312293e-01,5.833324210866229764e-01,0.000000000000000000e+00,5.752675143295390425e-01,6.255541051101960459e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00,5.933429159602808811e-01,5.786904577379509140e-01,0.000000000000000000e+00,5.604132316137886427e-01,6.408927666101557064e-01,0.000000000000000000e+00,6.067198433841929361e-01,6.087945991765560949e-01,0.000000000000000000e+00,5.928585371760716205e-01,5.756630903366432017e-01,0.000000000000000000e+00,5.455589488980382429e-01,6.614788649390488384e-01,0.000000000000000000e+00,6.064372890934043303e-01,6.130732784370712674e-01,0.000000000000000000e+00,5.907595624444982318e-01,5.746539678695405939e-01,0.000000000000000000e+00,5.307046661822878431e-01,6.852941551626702266e-01,0.000000000000000000e+00,6.061547348026158355e-01,6.197738516186326319e-01,0.000000000000000000e+00
5.973794058286913122e-01,5.898311697747639082e-01,0.000000000000000000e+00,5.859803584403002752e-01,6.173600306773229240e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.960473641721159010e-01,5.841397190603051515e-01,0.000000000000000000e+00,5.723370226850730269e-01,6.282585533220310658e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00,5.955226204892225539e-01,5.800628642932106338e-01,0.000000000000000000e+00,5.574827399693226271e-01,6.446063372890933341e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.094485105352386300e-01,0.000000000000000000e+00,5.951997012997497505e-01,5.778024299669008990e-01,0.000000000000000000e+00,5.426284572535722273e-01,6.662015580850889629e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.141308387825946680e-01,0.000000000000000000e+00,5.930603616694921643e-01,5.777620650682168124e-01,0.000000000000000000e+00,5.277741745378218274e-01,6.902186728021311168e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.214368854444176637e-01,0.000000000000000000e+00
5.834535157826753471e-01,6.190553564220552252e-01,0.000000000000000000e+00,5.984288931944780066e-01,5.898715346734477727e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,5.694065310406071223e-01,6.309630015338660858e-01,0.000000000000000000e+00,5.976619601194800291e-01,5.849470170339872155e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00,5.545522483248567225e-01,6.485217324614513945e-01,0.000000000000000000e+00,5.977023250181641156e-01,5.816370953418905643e-01,0.000000000000000000e+00,6.066471865665618024e-01,6.103042463873415979e-01,0.000000000000000000e+00,5.396979656091063227e-01,6.709242512311294204e-01,0.000000000000000000e+00,5.975408654234276584e-01,5.801435940905786959e-01,0.000000000000000000e+00,6.063646322757729745e-01,6.153902236215388344e-01,0.000000000000000000e+00,5.246418583999353791e-01,6.949413659481713523e-01,0.000000000000000000e+00,5.953611608944860967e-01,5.808701622668924758e-01,0.000000000000000000e+00,6.060820779849841466e-01,6.230999192702026956e-01,0.000000000000000000e+00
5.815967304432062557e-01,6.205892225720511801e-01,0.000000000000000000e+00,5.996802050536852446e-01,5.907999273431823184e-01,0.000000000000000000e+00,6.068732299991926871e-01,6.068409380802454178e-01,0.000000000000000000e+00,5.675901105998221174e-01,6.333848954549122778e-01,0.000000000000000000e+00,5.994783805602647009e-01,5.865616129813513435e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00,5.529780172761763479e-01,6.518316541535479347e-01,0.000000000000000000e+00,5.998820295471056774e-01,5.841397190603051515e-01,0.000000000000000000e+00,6.065099459110356861e-01,6.109581577460241331e-01,0.000000000000000000e+00,5.383659239525305784e-01,6.747185517074351102e-01,0.000000000000000000e+00,5.998820295471056774e-01,5.835342455800436312e-01,0.000000000000000000e+00,6.062273916202469692e-01,6.168514329539034335e-01,0.000000000000000000e+00,5.233501816420437214e-01,6.986145717284248935e-01,0.000000000000000000e+00,5.972583111326390526e-01,5.851488415274077592e-01,0.000000000000000000e+00,6.061466618228787961e-01,6.249647775894083823e-01,0.000000000000000000e+00
5.804261483813675238e-01,6.221230887220471351e-01,0.000000000000000000e+00,6.009315169128924827e-01,5.919301445063372968e-01,0.000000000000000000e+00,6.067359893436666818e-01,6.068893759586663217e-01,0.000000000000000000e+00,5.665809881327197317e-01,6.360086138693790137e-01,0.000000000000000000e+00,6.014966254944699164e-01,5.885798579155566701e-01,0.000000000000000000e+00,6.066552595462985087e-01,6.083425123112941035e-01,0.000000000000000000e+00,5.521303544038103084e-01,6.553434003390650187e-01,0.000000000000000000e+00,6.022635585694678939e-01,5.868441672721400604e-01,0.000000000000000000e+00,6.065745297489302246e-01,6.120157180915476447e-01,0.000000000000000000e+00,5.380833696617420836e-01,6.785128521837408000e-01,0.000000000000000000e+00,6.022231936707838074e-01,5.873285460563493210e-01,0.000000000000000000e+00,6.060901509647210750e-01,6.183126422862679217e-01,0.000000000000000000e+00,5.232290869459915728e-01,7.020859530152577799e-01,0.000000000000000000e+00,5.993572858642123302e-01,5.896293452813431424e-01,0.000000000000000000e+00,6.062112456607733346e-01,6.268296359086140690e-01,0.000000000000000000e+00
5.792555663195284588e-01,6.238587793654638558e-01,0.000000000000000000e+00,6.023846532655202646e-01,5.930603616694921643e-01,0.000000000000000000e+00,6.068005731815613313e-01,6.069378138370873366e-01,0.000000000000000000e+00,5.653700411721965802e-01,6.388341567772665153e-01,0.000000000000000000e+00,6.033130459352545882e-01,5.905981028497617746e-01,0.000000000000000000e+00,6.067198433841929361e-01,6.087945991765560949e-01,0.000000000000000000e+00,5.514845160248647016e-01,6.590569710180028684e-01,0.000000000000000000e+00,6.046450875918301104e-01,5.897504399773956241e-01,0.000000000000000000e+00,6.064372890934043303e-01,6.130732784370712674e-01,0.000000000000000000e+00,5.375989908775329340e-01,6.825089771534673666e-01,0.000000000000000000e+00,6.043625333010413936e-01,5.909210220392346891e-01,0.000000000000000000e+00,6.061547348026158355e-01,6.197738516186326319e-01,0.000000000000000000e+00,5.231079922499394241e-01,7.055573343020909993e-01,0.000000000000000000e+00,6.014562605957858299e-01,5.945134980221199461e-01,0.000000000000000000e+00,6.062758294986679841e-01,6.286944942278196446e-01,0.000000000000000000e+00
5.785693630418987654e-01,6.259981189957213310e-01,0.000000000000000000e+00,6.042414386049891339e-01,5.948767821102768361e-01,0.000000000000000000e+00,6.068651570194558698e-01,6.071880762089286732e-01,0.000000000000000000e+00,5.651682166787761474e-01,6.418615241785743386e-01,0.000000000000000000e+00,6.055331153628803476e-01,5.932218212642286215e-01,0.000000000000000000e+00,6.065826027286671529e-01,6.094485105352386300e-01,0.000000000000000000e+00,5.517670703156534184e-01,6.629723661903610399e-01,0.000000000000000000e+00,6.070266166141922159e-01,5.933832808589650787e-01,0.000000000000000000e+00,6.063000484378784360e-01,6.141308387825946680e-01,0.000000000000000000e+00,5.383659239525308005e-01,6.865051021231939332e-01,0.000000000000000000e+00,6.067036974247194125e-01,5.957648098813271842e-01,0.000000000000000000e+00,6.060174941470896082e-01,6.214368854444176637e-01,0.000000000000000000e+00,5.239556551223055747e-01,7.088268910955035640e-01,0.000000000000000000e+00,6.033534108339387858e-01,6.001645838378945053e-01,0.000000000000000000e+00,6.063404133365624116e-01,6.307611770404457641e-01,0.000000000000000000e+00
5.783675385484782216e-01,6.276530798417696566e-01,0.000000000000000000e+00,6.056945749576168048e-01,5.964106482602730130e-01,0.000000000000000000e+00,6.067279163639298645e-01,6.074383385807701208e-01,0.000000000000000000e+00,5.655718656656171239e-01,6.444852425930411854e-01,0.000000000000000000e+00,6.075513602970855631e-01,5.956437151852749246e-01,0.000000000000000000e+00,6.066471865665618024e-01,6.103042463873415979e-01,0.000000000000000000e+00,5.527761927827561372e-01,6.661611931864052094e-01,0.000000000000000000e+00,6.092063211431337777e-01,5.966932025510617299e-01,0.000000000000000000e+00,6.063646322757729745e-01,6.153902236215388344e-01,0.000000000000000000e+00,5.397786954064744958e-01,6.894517397271333614e-01,0.000000000000000000e+00,6.088430370549768877e-01,5.999627593444741835e-01,0.000000000000000000e+00,6.060820779849841466e-01,6.230999192702026956e-01,0.000000000000000000e+00,5.255702510696698138e-01,7.109258658270769526e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.052505610720919638e-01,0.000000000000000000e+00,6.064049971744569500e-01,6.326260353596514507e-01,0.000000000000000000e+00
5.783675385484779996e-01,6.297116896746588477e-01,0.000000000000000000e+00,6.072688060062968463e-01,5.986307176878986613e-01,0.000000000000000000e+00,6.067925002018246250e-01,6.078904254460321122e-01,0.000000000000000000e+00,5.661773391458785332e-01,6.473107855009283540e-01,0.000000000000000000e+00,6.093677807378703459e-01,5.988729070800032916e-01,0.000000000000000000e+00,6.065099459110356861e-01,6.109581577460241331e-01,0.000000000000000000e+00,5.539871397432789557e-01,6.693500201824492679e-01,0.000000000000000000e+00,6.110631064826026471e-01,6.009315169128925938e-01,0.000000000000000000e+00,6.062273916202469692e-01,6.168514329539034335e-01,0.000000000000000000e+00,5.413932913538385128e-01,6.923983773310726786e-01,0.000000000000000000e+00,6.101347138128683234e-01,6.052101961734076552e-01,0.000000000000000000e+00,6.061466618228787961e-01,6.249647775894083823e-01,0.000000000000000000e+00,5.273866715104542635e-01,7.128230160652294645e-01,0.000000000000000000e+00,6.059771292484056326e-01,6.117089448615483649e-01,0.000000000000000000e+00,6.066714055057721433e-01,6.346927181722775702e-01,0.000000000000000000e+00
